ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-04-08 06:21:00,1482.4222,3.9962554,279.3122,7.245136,6.704826,622.41516,718.169,128.60307,149.1142,51.16182,0.41558465,1.3321506,0.995125,11.771615,64.15228,73.03268,65.6359,53.779938,48.92836,59.781044
2021-04-08 06:41:00,1484.1792,3.9066925,279.32748,7.2369266,6.774079,623.29034,716.9151,128.65628,149.08969,50.14041,0.39318126,1.3033501,0.993875,11.7739,64.1343,73.00662,65.75614,53.780624,48.92746,59.783863
2021-04-08 07:01:00,1485.9362,3.993539,280.3098,7.1078653,6.607899,623.10864,718.7849,129.01047,149.30827,50.03525,0.37912488,1.2924,0.9955751,11.776186,64.11632,72.98057,65.539986,53.78131,48.92656,59.786686
2021-04-08 07:21:00,1487.6931,3.9456062,278.64487,7.0070686,6.527748,622.50916,718.03864,129.52924,149.58284,50.155437,0.37492722,1.2883503,0.99515,11.778471,64.098335,72.95451,65.32383,53.781998,48.92566,59.78951
2021-04-08 07:41:00,1489.4501,3.9700828,278.56674,7.0045657,6.505495,621.9552,716.18646,128.42485,149.36778,49.186142,0.37998128,1.2909001,0.99515,11.780756,64.08035,72.92846,65.107666,53.782684,48.92476,59.79233
2021-04-08 08:01:00,1491.207,4.0008173,277.6333,7.0921597,6.6557035,623.9793,717.4317,127.39506,149.28699,50.85655,0.36401254,1.2804002,0.99697495,11.783041,64.06237,72.902405,64.95744,53.78337,48.92386,59.79515
2021-04-08 08:21:00,1492.964,3.994599,278.58514,7.0683255,6.60488,626.0052,718.464,128.98967,149.73108,49.373005,0.3737566,1.2828004,0.99287504,11.785327,64.04439,72.87635,64.81523,53.784058,48.92296,59.797974
2021-04-08 08:41:00,1494.8485,4.0010576,279.378,6.967154,6.524803,628.03107,728.95966,128.91547,149.68033,50.683453,0.37014362,1.2743999,0.99404997,11.780804,64.026405,72.850296,64.67302,53.784744,48.92206,59.800797
2021-04-08 09:01:00,1497.1241,4.062018,278.15796,6.912819,6.428186,630.057,729.761,129.5938,149.4914,49.6038,0.39650303,1.3100997,0.9947667,11.770616,64.01746,72.82424,64.53081,53.78543,48.921158,59.80362
2021-04-08 09:21:00,1499.3999,3.9954996,276.86066,6.7881083,6.2933564,630.75464,734.51,126.46553,149.30244,50.37022,0.40832672,1.3309503,0.99372435,11.760427,64.01357,72.79819,64.14821,53.786118,48.920258,59.80644
2021-04-08 09:41:00,1501.6755,3.9387264,278.5879,6.8179264,6.3500757,631.1541,738.83875,129.02634,149.11351,50.545784,0.36786866,1.2777,0.994475,11.75024,64.00969,72.806816,63.63137,53.786804,48.919357,59.80926
2021-04-08 10:01:00,1507.3561,3.9292703,278.90103,6.968798,6.473007,634.60284,736.782,128.08469,149.16515,50.814404,0.36355627,1.2795,0.99575,11.740052,64.0058,72.83482,64.61616,53.78749,48.918457,59.812084
2021-04-08 10:21:00,1513.2314,4.0565042,277.59036,7.246595,6.776709,630.8926,737.95355,128.18182,149.93916,50.541584,0.3681253,1.2792002,0.99437493,11.729864,64.00191,72.86282,65.78338,53.768578,48.917553,59.814907
2021-04-08 10:41:00,1519.1069,4.002538,279.12418,7.3683143,6.8769817,636.1993,737.05414,128.89815,149.79723,50.4142,0.35767516,1.2601503,0.992625,11.719676,63.99802,72.89083,66.95061,53.738712,48.916653,59.817726
2021-04-08 11:01:00,1524.9823,4.020954,278.8086,7.401602,6.9482365,641.506,742.0136,128.52979,149.65527,50.200783,0.36727512,1.2745502,0.995075,11.709489,63.994133,72.91883,66.591324,53.708847,48.915752,59.82055
2021-04-08 11:21:00,1530.8578,4.0794554,279.42877,7.1050158,6.624669,637.0825,743.97217,128.01894,149.51332,49.668545,0.36288095,1.2674994,0.99632496,11.699301,63.990246,72.94683,65.43674,53.67898,48.914852,59.82337
2021-04-08 11:41:00,1524.8518,4.053031,277.93655,6.906567,6.3988857,640.5428,748.1025,127.70382,149.37138,50.65463,0.366956,1.2725997,0.9964,11.696473,63.986355,72.97484,64.628365,53.649117,48.91395,59.826195
2021-04-08 12:01:00,1526.1537,4.0871735,277.7858,6.8130903,6.257003,643.0063,752.6898,128.64069,149.22943,50.68045,0.36576855,1.2740997,0.99475,11.699769,63.982468,73.00284,63.819996,53.619255,48.91305,59.829014
2021-04-08 12:21:00,1527.4557,4.0425625,277.63504,6.806658,6.269086,645.0756,757.5639,128.6538,149.08748,49.883415,0.3594751,1.26855,0.995475,11.703066,63.97858,73.030846,63.011627,53.58939,48.91215,59.831837
2021-04-08 12:41:00,1528.7577,4.023867,277.4843,6.7936435,6.238784,647.05426,764.3796,128.6669,148.95096,49.417366,0.37638742,1.2867,0.996125,11.706363,63.97469,73.058846,63.089783,53.559525,48.91125,59.83466
2021-04-08 13:01:00,1530.6721,4.0055118,277.33356,6.8173957,6.323769,646.1496,756.25287,128.68002,148.82591,50.68048,0.39046896,1.3089005,0.99445003,11.709659,63.98408,73.07428,63.275642,53.52966,48.91035,59.837482
2021-04-08 13:21:00,1541.1125,3.9647262,277.1828,6.7774653,6.242856,644.30115,760.32196,128.69313,148.70087,50.183376,0.37849697,1.2939001,0.9957,11.712955,63.995087,73.07018,63.461502,53.499794,48.90945,59.8403
2021-04-08 13:41:00,1535.6176,3.9674203,279.46887,6.7545133,6.23541,644.8632,751.3363,128.70625,149.34016,49.59407,0.36971232,1.2776996,0.997175,11.716252,64.006096,73.06609,63.69644,53.469933,48.90855,59.843124
2021-04-08 14:01:00,1541.4957,3.8966084,278.75967,6.8148246,6.2650995,649.1051,752.672,128.71936,149.55066,50.313595,0.3714372,1.2800995,0.993725,11.719548,64.0171,73.062004,63.937347,53.440067,48.91535,59.845913
2021-04-08 14:21:00,1535.275,3.906092,277.89166,6.974483,6.429322,645.3606,758.62085,128.02882,149.43797,50.01974,0.38139376,1.2996001,0.996775,11.722845,64.02811,73.05791,64.17825,53.410202,48.93412,59.848484
2021-04-08 14:41:00,1526.9191,3.9334986,279.08627,6.996736,6.452445,647.85803,760.1706,128.31631,149.32529,49.77426,0.3820597,1.2972004,0.99615,11.726142,64.03911,73.05382,64.41915,53.380337,48.95289,59.85106
2021-04-08 15:01:00,1528.0756,3.9154441,279.1277,7.0401373,6.528869,646.1902,757.3956,129.46356,149.2126,49.65709,0.36140016,1.2661502,0.9970751,11.729438,64.05012,73.04972,64.66006,53.386467,48.971657,59.853634
2021-04-08 15:21:00,1529.777,3.9174168,279.78906,7.189363,6.6545215,644.93427,757.75977,129.19499,149.09991,49.49946,0.39489225,1.3114496,0.9965667,11.732735,64.06112,73.04563,64.90096,53.4127,48.990425,59.85621
2021-04-08 15:41:00,1531.4783,3.9818525,278.9625,7.1566367,6.662384,645.1784,756.95,128.61739,148.98723,51.038048,0.3942001,1.3091999,0.9968033,11.736032,64.07213,73.04154,65.14187,53.43893,49.009193,59.858784
2021-04-08 16:01:00,1533.1797,3.8849292,278.13593,7.1109333,6.588858,645.4225,755.9176,128.38069,148.87456,50.127193,0.3879749,1.30425,0.99465,11.739327,64.08313,73.037445,65.38277,53.46516,49.027958,59.86136
2021-04-08 16:21:00,1534.881,3.9105692,277.30936,6.921043,6.385656,645.70624,759.8388,128.35219,148.76187,49.665344,0.37639362,1.2862499,0.99677503,11.742624,64.09414,73.033356,64.97016,53.49139,49.046726,59.86393
2021-04-08 16:41:00,1535.846,3.9736588,277.11154,6.9723444,6.422935,648.2335,758.59644,128.17628,150.06609,50.878693,0.39487496,1.31955,0.997775,11.745921,64.10514,73.02926,64.539154,53.517624,49.065495,59.866505
2021-04-08 17:01:00,1534.5516,3.9781506,279.0038,7.0668154,6.5345926,648.78345,759.31647,128.20943,149.74335,50.110004,0.36990616,1.2809999,0.9983251,11.749217,64.11614,73.02517,64.477715,53.543854,49.084263,59.86908
2021-04-08 17:21:00,1533.2574,4.0002546,277.44147,7.119241,6.5902095,646.27673,757.4739,127.646805,149.41762,49.565697,0.3961124,1.3085997,0.99420005,11.752514,64.12715,73.02107,64.41627,53.570084,49.10303,59.871655
2021-04-08 17:41:00,1531.9633,4.042418,277.67545,7.0901275,6.6149735,642.6326,755.4154,128.4393,149.36795,49.99539,0.38839665,1.3018498,0.9944001,11.755811,64.13815,73.01698,64.35483,53.596317,49.1218,59.87423
2021-04-08 18:01:00,1528.3307,3.9829948,277.90942,7.019072,6.4933314,639.04,746.02136,129.2318,149.4252,49.388943,0.376575,1.2898501,0.994825,11.759107,64.14916,73.01289,64.26178,53.622547,49.140568,59.876804
2021-04-08 18:21:00,1524.272,3.9332454,278.1434,6.899221,6.3361707,638.3551,746.03125,129.02194,149.48245,50.28911,0.38714352,1.2991496,0.99474996,11.7624035,64.160164,73.0088,63.97726,53.648777,49.159336,59.879375
2021-04-08 18:41:00,1520.2133,3.897837,278.3331,6.8497996,6.3193803,637.6723,745.1092,128.72589,149.5397,48.97387,0.38877517,1.3023002,0.99262506,11.7657,64.17117,73.00471,63.69274,53.67501,49.178104,59.88195
2021-04-08 19:01:00,1516.1545,3.9653149,277.6005,6.758642,6.1917925,636.9895,744.19824,128.42986,149.59694,50.616047,0.3713093,1.2794999,0.99532497,11.768996,64.182175,73.00061,63.408222,53.70124,49.196873,59.884525
2021-04-08 19:21:00,1512.096,3.9702787,277.9134,6.707144,6.173816,636.3067,743.34625,126.9518,149.65419,50.35464,0.37030032,1.2850505,0.99544996,11.772293,64.193184,72.99652,63.123703,53.72747,49.21564,59.8871
2021-04-08 19:41:00,1508.0372,3.9793925,278.28616,6.704649,6.1293716,633.07446,742.56305,127.39876,149.71144,49.533367,0.39231643,1.3105503,0.9953636,11.770049,64.204185,72.99243,62.839184,53.7537,49.23441,59.889675
2021-04-08 20:01:00,1503.9785,3.9427004,278.6589,6.7164264,6.179373,634.2307,741.77985,127.84572,149.76869,50.9886,0.3957816,1.3093505,0.99435,11.766794,64.215195,72.988335,63.11499,53.779934,49.253174,59.89225
2021-04-08 20:21:00,1499.9198,3.884685,279.03168,6.824584,6.246921,630.3154,737.0824,128.29268,149.82593,49.896923,0.37715673,1.2901508,0.995175,11.76354,64.2262,72.984245,63.458878,53.806164,49.271942,59.89482
2021-04-08 20:41:00,1495.5647,3.947305,279.40442,6.9363585,6.3656707,626.39655,730.79315,128.73964,149.88318,51.178463,0.38054055,1.2934498,0.995075,11.760286,64.237206,72.98015,63.80276,53.832394,49.29071,59.897396
2021-04-08 21:01:00,1491.1927,3.9917817,279.1216,7.048339,6.502344,622.47766,724.7097,128.06905,149.94043,49.82008,0.36951262,1.2777002,0.99499995,11.757032,64.215546,72.96991,64.146645,53.858627,49.30948,59.89997
2021-04-08 21:21:00,1486.8207,3.9408355,278.24417,6.993366,6.4721303,626.9058,721.85187,127.69388,148.5567,50.184044,0.3588562,1.2674999,0.99532497,11.7537775,64.18991,72.95012,64.36602,53.884857,49.328247,59.902546
2021-04-08 21:41:00,1482.4487,3.9566004,278.14352,6.842175,6.2964773,624.2187,723.8591,128.34932,149.16049,49.881287,0.3629512,1.27335,0.995275,11.750524,64.16428,72.93033,63.83106,53.911087,49.347015,59.90512
2021-04-08 22:01:00,1479.3425,3.9651294,279.74866,6.8297334,6.320649,623.7097,719.28876,128.18666,149.7643,49.789597,0.38262475,1.30005,0.9947251,11.74727,64.13866,72.91054,63.296097,53.937317,49.35831,59.90773
2021-04-08 22:21:00,1480.1024,4.0229316,278.96143,6.756731,6.2577434,625.964,718.4579,128.26057,150.12964,50.773773,0.40033758,1.3209003,0.994275,11.744015,64.11303,72.89075,62.76113,53.96355,49.358006,59.910557
2021-04-08 22:41:00,1482.1368,3.975604,278.66467,6.7083488,6.2154636,621.2156,717.62994,128.33449,148.76862,49.95959,0.3596221,1.2652502,0.99317497,11.740761,64.087395,72.87096,62.22617,53.98978,49.357697,59.913387
2021-04-08 23:01:00,1475.6293,4.023781,278.63687,6.570555,6.0221777,618.3677,711.1613,128.40842,148.87366,49.3489,0.36349988,1.2662998,0.99482495,11.737507,64.06177,72.851166,61.937946,53.980083,49.357388,59.916214
2021-04-08 23:21:00,1468.8561,3.9626334,278.6091,6.519849,5.974072,619.59357,715.0446,128.48233,148.97871,50.439705,0.39831838,1.3127993,0.995425,11.734252,64.03614,72.831375,62.03295,53.950317,49.357082,59.91904
2021-04-08 23:41:00,1464.7161,4.004522,279.32947,6.67905,6.183953,619.2776,712.9921,128.47783,149.08376,49.94278,0.40013316,1.3165499,0.994375,11.730998,64.01051,72.811584,62.127956,53.920555,49.356773,59.921867
2021-04-09 00:01:00,1468.6868,3.9817004,279.06952,6.8339376,6.3329067,615.20056,708.6252,127.35115,149.18881,49.574364,0.408569,1.3296003,0.99485,11.727744,63.984882,72.791794,63.2303,53.890793,49.356464,59.924698
2021-04-09 00:21:00,1476.6212,3.924778,279.02365,6.9806457,6.488952,617.2676,704.39886,128.31163,149.29385,50.409187,0.38912195,1.30245,0.99495006,11.72449,63.95925,72.772,64.28507,53.861027,49.356155,59.927525
2021-04-09 00:41:00,1474.481,3.9552164,276.64624,7.0271435,6.5011544,617.7118,708.2142,127.2504,148.98195,50.076305,0.38918728,1.3025999,0.99297506,11.721235,63.933624,72.75221,64.31013,53.831264,49.35585,59.93035
2021-04-09 01:01:00,1472.3407,3.9367082,279.20657,7.011074,6.522301,617.2964,707.60876,128.37343,148.30421,50.301754,0.38586253,1.2992997,0.9949749,11.717981,63.907993,72.73243,64.33518,53.801502,49.35554,59.93318
2021-04-09 01:21:00,1470.2004,4.009572,279.0632,6.923975,6.3861647,615.6777,704.1266,127.993965,149.67256,49.382263,0.37846535,1.2993004,0.99464667,11.714727,63.882366,72.71264,64.36023,53.771736,49.355232,59.93601
2021-04-09 01:41:00,1468.0602,4.000377,277.86478,6.885323,6.3870616,614.0589,701.38513,129.47299,149.74193,50.09891,0.3628059,1.2736504,0.9956538,11.7114725,63.856735,72.69285,64.29506,53.741974,49.354927,59.938835
2021-04-09 02:01:00,1465.9199,3.991908,278.3905,6.929527,6.408473,613.31445,704.252,128.19615,149.58815,50.646965,0.3419547,1.25475,0.9976562,11.708219,63.83111,72.67306,64.218925,53.71221,49.354618,59.941666
2021-04-09 02:21:00,1463.7797,3.9672768,276.919,6.89719,6.3714585,612.7663,704.3634,127.47586,149.25256,49.58784,0.36085,1.2652501,0.9924,11.704965,63.805477,72.65327,64.14279,53.68245,49.35431,59.944492
2021-04-09 02:41:00,1461.6394,3.9574184,279.13214,6.9504285,6.4576178,612.21814,709.08295,128.82268,149.42326,50.948055,0.37897825,1.2918001,0.99345,11.70171,63.77985,72.63348,64.06665,53.652683,49.354,59.94732
2021-04-09 03:01:00,1460.4733,3.951063,278.92712,6.8766613,6.3429503,612.1955,699.694,126.728004,149.59395,49.796406,0.36373758,1.2742503,0.9954001,11.698456,63.75422,72.613686,63.990517,53.62292,49.353695,59.950146
2021-04-09 03:21:00,1459.6392,3.9791439,278.7221,6.88362,6.327841,612.29083,708.619,128.19951,149.76465,50.642136,0.36341843,1.2670497,0.993725,11.695202,63.728592,72.593895,63.92386,53.59316,49.353386,59.952976
2021-04-09 03:41:00,1458.805,3.956707,278.5171,6.9268045,6.419587,612.38617,710.35876,128.4664,149.41304,51.137463,0.362431,1.2683996,0.994075,11.697258,63.70296,72.574104,63.87192,53.563393,49.353077,59.955803
2021-04-09 04:01:00,1457.9708,3.9081664,278.31207,6.9186664,6.392263,612.6145,705.16394,128.64833,149.28313,50.20676,0.3750309,1.2818996,0.99375004,11.699618,63.677334,72.55431,63.81998,53.53363,49.35277,59.95863
2021-04-09 04:21:00,1457.1367,3.8995743,278.4343,7.019999,6.4746394,613.84955,699.97107,128.46718,149.2673,49.316082,0.3868654,1.2985497,0.9947,11.701979,63.651703,72.53452,63.768044,53.50387,49.352463,59.96146
2021-04-09 04:41:00,1456.3026,3.9547322,278.61618,7.019753,6.5325685,615.00214,705.5153,128.54915,149.2515,50.8691,0.39958712,1.3144494,0.995225,11.70434,63.626076,72.51473,63.716106,53.474106,49.352154,59.964287
2021-04-09 05:01:00,1455.4684,3.9422815,278.79807,6.8954716,6.3822513,615.8564,703.55,128.36942,149.23569,49.686813,0.42119962,1.3385993,0.99395,11.7067,63.657494,72.51887,63.612724,53.44434,49.35185,59.967113
2021-04-09 05:21:00,1456.1589,3.9362648,278.94052,6.749098,6.201782,616.71063,709.14813,128.1897,149.21988,49.605705,0.40048084,1.3148996,0.994075,11.709061,63.695847,72.56015,63.197662,53.414577,49.35154,59.96994
2021-04-09 05:41:00,1459.7334,3.898896,279.07578,6.7336082,6.2144775,615.4411,706.2505,128.00996,149.20406,50.86782,0.42039952,1.3492502,0.9954466,11.711421,63.734196,72.60144,62.782604,53.384815,49.35123,59.97277
2021-04-09 06:01:00,1460.4575,3.890345,279.21103,6.891965,6.3636312,612.8514,696.19415,128.26393,149.18825,49.522022,0.38776642,1.3080001,0.9951355,11.713781,63.772545,72.64273,63.44543,53.35505,49.346977,59.97289
2021-04-09 06:21:00,1457.6506,3.9058747,279.34628,7.0520287,6.5046773,615.67017,703.7915,128.25452,149.17244,51.16051,0.40225667,1.3242006,0.9938,11.716142,63.810898,72.68402,64.23921,53.325287,49.33659,59.95659
2021-04-09 06:41:00,1454.8438,3.946352,279.4815,7.1675825,6.7020626,610.72595,699.6591,128.24512,149.85576,50.025955,0.39785045,1.3206004,0.99595,11.718503,63.849247,72.72531,65.033,53.295525,49.326202,59.94029
2021-04-09 07:01:00,1452.9152,3.9668236,279.61676,7.165365,6.70193,609.67694,699.0717,128.2357,149.34142,49.544003,0.3868196,1.304851,0.99417496,11.720863,63.887596,72.766594,65.69472,53.302105,49.315815,59.92399
2021-04-09 07:21:00,1456.1306,3.969777,279.752,7.0945296,6.6513867,613.22534,702.6751,127.83124,148.82707,51.21292,0.39818195,1.3144506,0.99402505,11.720367,63.92595,72.807884,65.55631,53.328983,49.305428,59.907692
2021-04-09 07:41:00,1459.3462,3.9057639,279.15134,6.9640574,6.5183363,612.0458,701.511,128.1418,148.31273,50.18462,0.3906569,1.2975008,0.99354994,11.71447,63.9643,72.849174,65.41791,53.35586,49.29504,59.89139
2021-04-09 08:01:00,1462.5618,3.9694657,279.71362,6.9486933,6.5090165,610.04535,704.6961,128.878,148.78821,49.894485,0.40198,1.3216498,0.9974933,11.708571,64.00265,72.890465,65.279495,53.382736,49.284657,59.87509
2021-04-09 08:21:00,1465.7773,4.025513,279.1643,6.9272094,6.4256344,611.0613,709.8366,128.3198,148.72421,49.497807,0.39325944,1.3095001,0.993875,11.702674,64.041,72.931755,65.14109,53.409615,49.27427,59.85879
2021-04-09 08:41:00,1468.9929,3.9386837,278.66003,6.9545083,6.51425,612.35144,706.7012,127.50748,149.67238,50.11448,0.39571893,1.3129504,0.994525,11.696776,64.079346,72.97304,65.002686,53.436493,49.26388,59.842495
2021-04-09 09:01:00,1472.2084,3.9684498,277.67508,6.921103,6.4409385,616.6033,708.08215,128.87149,149.1603,49.941914,0.38235793,1.2969003,0.994725,11.690878,64.1177,73.01433,64.86428,53.46337,49.253494,59.826195
2021-04-09 09:21:00,1476.1229,4.0312862,279.46664,7.018713,6.518387,618.0843,717.98584,128.06856,149.07489,49.545067,0.3825504,1.2958503,0.99395,11.68498,64.15605,73.05562,64.7098,53.490246,49.243107,59.809895
2021-04-09 09:41:00,1480.5864,3.8826292,279.45563,6.9257817,6.468919,626.73737,714.3137,128.36647,149.32738,49.72234,0.3669876,1.27635,0.99429995,11.679083,64.1944,73.09691,64.53034,53.517124,49.23272,59.793594
2021-04-09 10:01:00,1478.2058,3.913373,279.2965,6.8493376,6.3122625,620.03076,714.1197,128.66438,149.67464,50.483112,0.37839174,1.2888002,0.9959,11.673184,64.23275,73.1382,64.35089,53.544003,49.222336,59.777298
2021-04-09 10:21:00,1478.5408,3.8432198,279.13742,6.925386,6.405308,629.49426,718.9782,127.319275,149.17706,50.381805,0.3878939,1.3020003,0.99404997,11.667287,64.2711,73.17948,64.17144,53.57088,49.21195,59.760998
2021-04-09 10:41:00,1480.1119,3.858328,278.87906,6.979394,6.4556174,628.91595,725.36414,128.25397,149.6999,50.404335,0.37855345,1.2903004,0.994375,11.661388,64.30945,73.22077,64.55066,53.597755,49.20156,59.744698
2021-04-09 11:01:00,1487.7119,3.894781,278.78336,7.0707083,6.573008,628.3276,733.01404,128.59221,149.71707,50.90017,0.3818565,1.2982502,0.99482495,11.655491,64.3478,73.26206,64.99776,53.624634,49.191174,59.728397
2021-04-09 11:21:00,1495.3119,3.9279587,278.68765,7.0800786,6.5508337,627.73926,722.7456,128.38171,149.38808,50.738415,0.37602854,1.2829505,0.993575,11.651832,64.386154,73.30335,65.444855,53.651512,49.180786,59.7121
2021-04-09 11:41:00,1502.912,3.9319544,278.59198,7.209232,6.711776,625.22363,724.8879,128.17122,149.14427,50.00417,0.36035013,1.2678001,0.995025,11.655041,64.4245,73.344635,65.89195,53.67839,49.1704,59.6958
2021-04-09 12:01:00,1510.512,3.9625306,278.49628,7.206897,6.7050714,626.41504,735.4698,127.960724,149.21724,49.678093,0.39315918,1.3018502,0.9926333,11.65825,64.46285,73.385925,66.33905,53.705265,49.160015,59.6795
2021-04-09 12:21:00,1516.8341,4.0357976,278.1834,7.2472606,6.7448893,628.9963,732.02264,127.75022,149.29022,50.114895,0.39192992,1.3050005,0.9913563,11.661459,64.501205,73.427216,66.40823,53.732143,49.149628,59.6632
2021-04-09 12:41:00,1515.6713,4.0280337,278.04297,7.1442614,6.7042108,631.0511,735.10675,127.53973,149.3632,50.5006,0.4235942,1.3477505,0.99317497,11.664668,64.53955,73.468506,65.89045,53.75902,49.13924,59.646904
2021-04-09 13:01:00,1514.5084,4.015196,278.49628,7.136781,6.685747,633.10596,739.854,127.32923,149.43619,50.553814,0.41146252,1.3233001,0.98982495,11.667877,64.51504,73.48046,65.58147,53.7859,49.128853,59.630604
2021-04-09 13:21:00,1513.3456,4.013181,278.88348,7.1003523,6.6332307,634.52936,736.78076,129.00024,149.50917,50.700596,0.38504952,1.2943498,0.9933001,11.671086,64.48289,73.44686,65.5968,53.812775,49.118465,59.614304
2021-04-09 13:41:00,1512.1827,4.0209546,278.88348,7.1381774,6.649333,635.8954,739.1465,127.623985,149.58214,49.943333,0.3873251,1.2975,0.99459994,11.674294,64.45073,73.41326,65.61213,53.839653,49.108078,59.598003
2021-04-09 14:01:00,1512.1006,4.0101576,278.88348,7.1953325,6.7086782,637.2614,732.6088,127.86827,149.65512,49.364784,0.3893562,1.2991501,0.990975,11.677504,64.41858,73.37967,65.627464,53.86653,49.098167,59.58547
2021-04-09 14:21:00,1512.9175,4.0689154,278.77463,7.215004,6.748701,637.55005,741.39624,128.11256,149.7281,50.05283,0.3836314,1.2921002,0.99435,11.680713,64.38642,73.34607,65.6428,53.89341,49.088997,59.595737
2021-04-09 14:41:00,1513.7343,3.9858358,278.64597,7.1673775,6.6474695,636.83093,743.40247,128.35686,149.80109,49.195084,0.38476887,1.2915002,0.99385,11.683922,64.35427,73.31247,65.70612,53.920284,49.079823,59.606003
2021-04-09 15:01:00,1514.5511,4.0266333,278.51727,7.1719112,6.633532,636.39923,740.7754,128.60115,149.87405,50.035725,0.39635664,1.3014004,0.993475,11.687131,64.32212,73.27887,65.79626,53.91976,49.070652,59.61627
2021-04-09 15:21:00,1515.368,4.0400615,278.46402,7.2353544,6.7394295,636.7053,741.5792,128.7582,148.80342,50.486435,0.42371872,1.3402498,0.9956,11.69034,64.28996,73.24527,65.88638,53.90393,49.06148,59.626537
2021-04-09 15:41:00,1516.1849,4.0206337,277.54636,7.3332624,6.8526406,637.90125,742.38306,129.48952,149.18935,50.7604,0.402506,1.3136994,0.99552494,11.693549,64.25781,73.21167,65.97652,53.888103,49.052307,59.636803
2021-04-09 16:01:00,1517.0018,4.025802,277.31467,7.3194504,6.846643,639.09717,736.65546,127.28483,148.63495,50.13027,0.39145586,1.2974997,0.98962504,11.696758,64.225655,73.17808,66.06664,53.872276,49.043137,59.64707
2021-04-09 16:21:00,1517.8187,3.9941833,277.0438,7.335309,6.8596277,640.2931,738.22595,126.32001,149.12587,49.356342,0.3499392,1.2494996,0.99302506,11.699967,64.193504,73.14448,66.15678,53.85645,49.033962,59.657337
2021-04-09 16:41:00,1516.8123,3.9812732,278.3532,7.419317,6.949516,640.10803,739.79645,128.11397,149.17772,50.43368,0.36979714,1.2745502,0.9917,11.7031765,64.161354,73.11088,66.2469,53.840622,49.02479,59.667603
2021-04-09 17:01:00,1514.2886,3.928818,278.97662,7.2468247,6.7282166,639.6129,741.367,128.16125,149.22957,49.24001,0.39872515,1.3146002,0.9951501,11.706385,64.129196,73.07728,66.273735,53.82479,49.01562,59.67787
2021-04-09 17:21:00,1509.7867,4.0652194,279.56073,7.1780987,6.700589,638.76447,742.9375,127.93545,149.28142,50.5884,0.4021437,1.3167,0.99322504,11.709594,64.097046,73.04368,65.91707,53.808964,49.006447,59.688137
2021-04-09 17:41:00,1503.639,3.9939792,277.7628,7.0524497,6.523971,637.1535,738.8086,127.949585,149.33325,49.407875,0.37639385,1.28505,0.993025,11.712803,64.06489,73.01008,65.5604,53.793137,48.997276,59.698402
2021-04-09 18:01:00,1497.4912,3.9894257,278.46707,7.0806437,6.543528,635.54254,740.4751,127.963715,149.3851,51.0636,0.4078379,1.3263004,0.994525,11.716012,64.03274,72.97649,65.20373,53.77731,48.988102,59.70867
2021-04-09 18:21:00,1491.3434,3.9602873,278.97177,7.169708,6.625547,633.93164,737.73236,127.97785,149.43695,49.634995,0.3741156,1.2832496,0.99395,11.719221,64.00058,72.94289,65.62607,53.761482,48.97893,59.718937
2021-04-09 18:41:00,1488.023,3.9480772,278.86414,7.34372,6.7941165,632.3207,739.44073,127.99199,149.4888,50.252712,0.3933302,1.2988503,0.9926134,11.72243,63.96843,72.90929,66.14306,53.74565,48.969757,59.729206
2021-04-09 19:01:00,1487.047,4.0230646,278.7565,7.3712544,6.86529,631.78503,729.999,127.8415,149.54065,50.257637,0.40321848,1.3142997,0.99395,11.725639,63.936275,72.87569,66.66004,53.729824,48.960587,59.73947
2021-04-09 19:21:00,1486.071,3.9801273,278.64886,7.256762,6.772099,631.49084,724.9634,128.16457,149.59248,49.682964,0.36730137,1.2696003,0.9939438,11.727713,63.90412,72.84209,66.60443,53.713997,48.951416,59.749737
2021-04-09 19:41:00,1484.5789,3.9816723,278.54123,7.057615,6.5370092,631.19666,720.98114,128.806,149.64433,49.544666,0.37041262,1.2751504,0.99345005,11.72884,63.87197,72.80849,65.65946,53.69817,48.94224,59.760006
2021-04-09 20:01:00,1482.4447,3.9643614,277.99005,6.988363,6.4699006,630.61096,729.02716,127.21023,149.69618,50.793175,0.37438145,1.2824999,0.99474996,11.729968,63.839817,72.774895,64.71449,53.68234,48.93307,59.77027
2021-04-09 20:21:00,1480.3107,4.0070224,279.94934,7.1028867,6.544194,626.567,719.386,127.9849,149.74803,49.81042,0.40004805,1.3183501,0.9946,11.731096,63.807663,72.741295,64.642334,53.66651,48.923897,59.780537
2021-04-09 20:41:00,1478.1765,3.9595516,277.82916,7.1753435,6.644996,627.0055,723.69556,127.70552,149.79988,50.87621,0.39788407,1.3066494,0.9938,11.732224,63.77551,72.707695,65.05759,53.650684,48.914726,59.790806
2021-04-09 21:01:00,1476.0424,3.9654615,278.3348,7.2666273,6.7726645,626.04114,720.6062,128.45685,149.85172,49.140335,0.40495574,1.3136994,0.99402493,11.733352,63.786617,72.69248,65.47283,53.634857,48.905556,59.80107
